t,COST_G
t0001,235931.40968037045
t0002,210027.4940253853
t0003,200253.94941435673
t0004,198889.8326315602
t0005,202323.0819469246
t0006,209468.9095438799
t0007,222106.81911130092
t0008,226773.03011755671
t0009,225354.38523131533
t0010,223418.17766311218
t0011,221752.14420682177
t0012,217630.54730680786
t0013,214832.94557926024
t0014,218885.02342720982
t0015,232717.27476495793
t0016,256446.00110249294
t0017,291407.103821088
t0018,341080.92129993415
t0019,347379.2195921951
t0020,335698.9778728004
t0021,319162.18668553326
t0022,294797.12369454367
t0023,265000.15558187495
t0024,244340.62942360135
