t,COST_REDISPATCH
t0001,1526.4549518899116
t0002,1.3433698597964394e-13
t0003,5.384581669432009e-14
t0004,3.164135620181696e-14
t0005,5.995204332975845e-14
t0006,3.497202527569243e-14
t0007,7.993605777301127e-14
t0008,7.105427357601002e-14
t0009,6.439293542825908e-14
t0010,1871.107809817365
t0011,2922.4373072859676
t0012,2565.401651534331
t0013,1562.2748845283875
t0014,2149.272672318433
t0015,3471.327503670711
t0016,448.98535028084837
t0017,149.45487975686592
t0018,98.43018090379967
t0019,774.0502388464349
t0020,446.5704435144048
t0021,1694.808093824733
t0022,3393.6217857518477
t0023,3051.6375216969955
t0024,2322.7873467959976
