t,n,EB_nodal
t0001,bus026,-2.362854279795408
t0002,bus026,0.0
t0003,bus026,0.0
t0004,bus026,0.0
t0005,bus026,0.0
t0006,bus026,0.0
t0007,bus026,0.0
t0008,bus026,0.0
t0009,bus026,0.0
t0010,bus026,-0.03568976379870517
t0011,bus026,-8.254249317546495
t0012,bus026,-0.48865192430682247
t0013,bus026,-3.9547696712284104
t0014,bus026,-8.254249317546599
t0015,bus026,-0.034941448250203754
t0016,bus026,-2.5213879999731073
t0017,bus026,-8.937703994265426
t0018,bus026,-5.596847692652194
t0019,bus026,-8.32943862828984
t0020,bus026,-0.03189807162170988
t0021,bus026,-3.1724477700009954
t0022,bus026,0.26184871112022917
t0023,bus026,-4.206207754869342
t0024,bus026,-4.082481571769572
t0001,bus010,-2.350852398706313
t0002,bus010,0.0
t0003,bus010,0.0
t0004,bus010,0.0
t0005,bus010,0.0
t0006,bus010,0.0
t0007,bus010,0.0
t0008,bus010,0.0
t0009,bus010,0.0
t0010,bus010,-0.023049077462292476
t0011,bus010,-8.241608631210081
t0012,bus010,-0.47601123797040357
t0013,bus010,-3.9421289848920025
t0014,bus010,-8.24160863121013
t0015,bus010,-0.022300761913786007
t0016,bus010,-2.508580862768772
t0017,bus010,-8.92401665476155
t0018,bus010,-5.5803398109809805
t0019,bus010,-8.312930746618582
t0020,bus010,-0.015390189950488829
t0021,bus010,-5.762806416436955
t0022,bus010,-0.20538415563100898
t0023,bus010,-4.192763393423496
t0024,bus010,-4.070440307398494
t0001,bus025,-2.3684430487636936
t0002,bus025,0.0
t0003,bus025,0.0
t0004,bus025,0.0
t0005,bus025,0.0
t0006,bus025,0.0
t0007,bus025,0.0
t0008,bus025,0.0
t0009,bus025,0.0
t0010,bus025,-0.04157599738246263
t0011,bus025,-8.26013555113025
t0012,bus025,-0.49453815789057837
t0013,bus025,-3.9606559048121697
t0014,bus025,-8.26013555113034
t0015,bus025,-0.04082768183395948
t0016,bus025,-2.5273517426938286
t0017,bus025,-8.944077610010345
t0018,bus025,-5.60453471572229
t0019,bus025,-8.337125651359923
t0020,bus025,-0.039585094691804476
t0021,bus025,-2.1132269693921444
t0022,bus025,0.452214264036402
t0023,bus025,-4.212468225997939
t0024,bus025,-4.088088679868402
t0001,bus012,-2.3514940642336053
t0002,bus012,0.0
t0003,bus012,0.0
t0004,bus012,0.0
t0005,bus012,0.0
t0006,bus012,0.0
t0007,bus012,0.0
t0008,bus012,0.0
t0009,bus012,0.0
t0010,bus012,-0.023724895911351795
t0011,bus012,-8.242284449659143
t0012,bus012,-0.47668705641946274
t0013,bus012,-3.9428048033410628
t0014,bus012,-8.242284449659191
t0015,bus012,-0.022976580362845216
t0016,bus012,-2.5092655803048323
t0017,bus012,-8.924748431210164
t0018,bus012,-5.581222384180837
t0019,bus012,-8.31381331981844
t0020,bus012,-0.016272763150347334
t0021,bus012,-5.990167377670306
t0022,bus012,-0.24811173596359143
t0023,bus012,-4.193482179354822
t0024,bus012,-4.071084078503625
t0001,bus015,-2.352077510130144
t0002,bus015,0.0
t0003,bus015,0.0
t0004,bus015,0.0
t0005,bus015,0.0
t0006,bus015,0.0
t0007,bus015,0.0
t0008,bus015,0.0
t0009,bus015,0.0
t0010,bus015,-0.024339395964937664
t0011,bus015,-8.242898949712725
t0012,bus015,-0.4773015564730482
t0013,bus015,-3.943419303394648
t0014,bus015,-8.24289894971277
t0015,bus015,-0.023591080416430765
t0016,bus015,-2.5098881720129778
t0017,bus015,-8.92541381207911
t0018,bus015,-5.582024879702168
t0019,bus015,-8.314615815339769
t0020,bus015,-0.01707525867167898
t0021,bus015,-6.202338257284124
t0022,bus015,-0.2879691150183188
t0023,bus015,-4.194135748362789
t0024,bus015,-4.071669438934537
t0001,bus011,-2.351403435532754
t0002,bus011,0.0
t0003,bus011,0.0
t0004,bus011,0.0
t0005,bus011,0.0
t0006,bus011,0.0
t0007,bus011,0.0
t0008,bus011,0.0
t0009,bus011,0.0
t0010,bus011,-0.0236294434591734
t0011,bus011,-8.24218899720696
t0012,bus011,-0.4765916039672841
t0013,bus011,-3.942709350888884
t0014,bus011,-8.242188997207007
t0015,bus011,-0.022881127910666883
t0016,bus011,-2.509168870947525
t0017,bus011,-8.924645075262188
