t,z,EB_zonal
t0001,R1,-38.99803425619142
t0002,R1,-31.274722000000008
t0003,R1,-30.110562
t0004,R1,-30.110562
t0005,R1,-30.110562
t0006,R1,-31.274722000000008
t0007,R1,-31.289518000000005
t0008,R1,-31.289518000000005
t0009,R1,-31.289518000000005
t0010,R1,-41.32754604205266
t0011,R1,-33.10898648830487
t0012,R1,-40.87458388154455
t0013,R1,-37.40846613462294
t0014,R1,-33.10898648830488
t0015,R1,-41.32829435760117
t0016,R1,-40.186172257306175
t0017,R1,-35.24186438998966
t0018,R1,-43.29966018901903
t0019,R1,-40.567069253381426
t0020,R1,-48.86460981004952
t0021,R1,-38.72940788408625
t0022,R1,-44.638156264036404
t0023,R1,-38.50105577400207
t0024,R1,-37.27855167685278
t0001,R2,-37.99803425619142
t0002,R2,-30.274722000000008
t0003,R2,-29.110562
t0004,R2,-29.110562
t0005,R2,-29.110562
t0006,R2,-30.274722000000008
t0007,R2,-30.289518000000005
t0008,R2,-30.289518000000005
t0009,R2,-30.289518000000005
t0010,R2,-40.32754604205266
t0011,R2,-32.10898648830487
t0012,R2,-39.87458388154455
t0013,R2,-36.40846613462294
t0014,R2,-32.10898648830488
t0015,R2,-40.32829435760117
t0016,R2,-39.186172257306175
t0017,R2,-34.24186438998966
t0018,R2,-42.29966018901903
t0019,R2,-39.567069253381426
t0020,R2,-47.86460981004952
t0021,R2,-37.72940788408625
t0022,R2,-43.638156264036404
t0023,R2,-37.50105577400207
t0024,R2,-36.27855167685278
t0001,R3,-37.99803425619142
t0002,R3,-30.274722000000008
t0003,R3,-30.110562
t0004,R3,-30.110562
t0005,R3,-30.110562
t0006,R3,-30.274722000000008
t0007,R3,-30.289518000000005
t0008,R3,-30.289518000000005
t0009,R3,-30.289518000000005
t0010,R3,-40.32754604205266
t0011,R3,-32.10898648830487
t0012,R3,-39.87458388154455
t0013,R3,-36.40846613462294
t0014,R3,-32.10898648830488
t0015,R3,-40.32829435760117
t0016,R3,-39.186172257306175
t0017,R3,-34.24186438998966
t0018,R3,-42.29966018901903
t0019,R3,-39.567069253381426
t0020,R3,-47.86460981004952
t0021,R3,-37.72940788408625
t0022,R3,-43.638156264036404
t0023,R3,-37.50105577400207
t0024,R3,-36.27855167685278
