t,z,zz,EX
t0001,R1,R1,0.0
t0002,R1,R1,0.0
t0003,R1,R1,0.0
t0004,R1,R1,0.0
t0005,R1,R1,0.0
t0006,R1,R1,0.0
t0007,R1,R1,0.0
t0008,R1,R1,0.0
t0009,R1,R1,0.0
t0010,R1,R1,0.0
t0011,R1,R1,0.0
t0012,R1,R1,0.0
t0013,R1,R1,0.0
t0014,R1,R1,0.0
t0015,R1,R1,0.0
t0016,R1,R1,0.0
t0017,R1,R1,0.0
t0018,R1,R1,0.0
t0019,R1,R1,0.0
t0020,R1,R1,0.0
t0021,R1,R1,0.0
t0022,R1,R1,0.0
t0023,R1,R1,0.0
t0024,R1,R1,0.0
t0001,R2,R1,504.9215019904806
t0002,R2,R1,560.6125712206806
t0003,R2,R1,474.26696117857136
t0004,R2,R1,395.13480285926835
t0005,R2,R1,352.4187788565423
t0006,R2,R1,435.70679925896457
t0007,R2,R1,409.6109732875477
t0008,R2,R1,335.7410339622138
t0009,R2,R1,272.69507874138685
t0010,R2,R1,384.9134893061114
t0011,R2,R1,437.59701021711567
t0012,R2,R1,439.9677781882061
t0013,R2,R1,451.3928836550631
t0014,R2,R1,549.6508698828062
t0015,R2,R1,689.754459752251
t0016,R2,R1,1114.1244245082312
t0017,R2,R1,979.2531626124373
t0018,R2,R1,652.7509462985502
t0019,R2,R1,640.1001233355498
t0020,R2,R1,672.4407226251699
t0021,R2,R1,706.2752773784193
t0022,R2,R1,770.7895714284223
t0023,R2,R1,897.1440700719436
t0024,R2,R1,735.3933984180262
t0001,R3,R1,715.7393465604217
t0002,R3,R1,175.90421456294894
t0003,R3,R1,0.0
t0004,R3,R1,0.0
t0005,R3,R1,0.0
t0006,R3,R1,9.094947017729282e-13
t0007,R3,R1,243.5253798769761
t0008,R3,R1,507.4648260828062
t0009,R3,R1,776.8838825162704
t0010,R3,R1,981.2626749439955
t0011,R3,R1,1187.4657987776648
t0012,R3,R1,1286.2267557939024
t0013,R3,R1,1284.2396242589257
t0014,R3,R1,1219.472432643181
t0015,R3,R1,1154.7068805602812
t0016,R3,R1,673.1089863680941
t0017,R3,R1,792.2081483833987
t0018,R3,R1,692.0988288923292
t0019,R3,R1,768.3462921585926
t0020,R3,R1,705.6436768053601
t0021,R3,R1,842.4562490721432
t0022,R3,R1,1075.7490230537676
t0023,R3,R1,906.2685714227741
t0024,R3,R1,738.7557046915931
t0001,R1,R2,0.0
t0002,R1,R2,0.0
t0003,R1,R2,0.0
t0004,R1,R2,0.0
t0005,R1,R2,0.0
t0006,R1,R2,0.0
t0007,R1,R2,0.0
t0008,R1,R2,0.0
t0009,R1,R2,0.0
t0010,R1,R2,0.0
t0011,R1,R2,0.0
t0012,R1,R2,0.0
t0013,R1,R2,0.0
t0014,R1,R2,0.0
t0015,R1,R2,0.0
t0016,R1,R2,0.0
t0017,R1,R2,0.0
t0018,R1,R2,0.0
t0019,R1,R2,0.0
t0020,R1,R2,0.0
t0021,R1,R2,0.0
t0022,R1,R2,0.0
t0023,R1,R2,0.0
t0024,R1,R2,0.0
t0001,R2,R2,0.0
t0002,R2,R2,0.0
t0003,R2,R2,0.0
t0004,R2,R2,0.0
t0005,R2,R2,0.0
t0006,R2,R2,0.0
t0007,R2,R2,0.0
t0008,R2,R2,0.0
t0009,R2,R2,0.0
t0010,R2,R2,0.0
t0011,R2,R2,0.0
t0012,R2,R2,0.0
t0013,R2,R2,0.0
t0014,R2,R2,0.0
t0015,R2,R2,0.0
