t,p,G
t0001,Biomass 01,3.0
t0002,Biomass 01,3.0
t0003,Biomass 01,2.999999999999999
t0004,Biomass 01,2.999999999999999
t0005,Biomass 01,3.000000000000001
t0006,Biomass 01,3.0
t0007,Biomass 01,3.0
t0008,Biomass 01,3.0
t0009,Biomass 01,3.0
t0010,Biomass 01,3.0
t0011,Biomass 01,2.999999999999999
t0012,Biomass 01,3.0
t0013,Biomass 01,3.0000000000000004
t0014,Biomass 01,3.0
t0015,Biomass 01,3.0
t0016,Biomass 01,3.0
t0017,Biomass 01,3.0000000000000036
t0018,Biomass 01,3.0
t0019,Biomass 01,3.0
t0020,Biomass 01,3.0
t0021,Biomass 01,3.0
t0022,Biomass 01,3.0
t0023,Biomass 01,3.0
t0024,Biomass 01,3.0
t0001,Biomass 02,3.0
t0002,Biomass 02,3.0
t0003,Biomass 02,3.0
t0004,Biomass 02,3.0
t0005,Biomass 02,3.0
t0006,Biomass 02,3.0
t0007,Biomass 02,3.0
t0008,Biomass 02,2.9999999999999996
t0009,Biomass 02,3.0
t0010,Biomass 02,3.0
t0011,Biomass 02,3.0
t0012,Biomass 02,3.0
t0013,Biomass 02,3.0
t0014,Biomass 02,3.0
t0015,Biomass 02,3.0
t0016,Biomass 02,3.0
t0017,Biomass 02,3.0
t0018,Biomass 02,3.0
t0019,Biomass 02,3.0
t0020,Biomass 02,3.0
t0021,Biomass 02,3.0
t0022,Biomass 02,3.0
t0023,Biomass 02,3.0
t0024,Biomass 02,3.0
t0001,Biomass 03,1.2000000000000002
t0002,Biomass 03,1.2000000000000002
t0003,Biomass 03,1.2000000000000002
t0004,Biomass 03,1.2000000000000002
t0005,Biomass 03,1.2
t0006,Biomass 03,1.2000000000000002
t0007,Biomass 03,1.2000000000000002
t0008,Biomass 03,1.2
t0009,Biomass 03,1.1999999999999997
t0010,Biomass 03,1.2
t0011,Biomass 03,1.1999999999999997
t0012,Biomass 03,1.1999999999999993
t0013,Biomass 03,1.1999999999999997
t0014,Biomass 03,1.1999999999999997
t0015,Biomass 03,1.1999999999999997
t0016,Biomass 03,1.2
t0017,Biomass 03,1.1999999999999993
t0018,Biomass 03,1.2000000000000002
t0019,Biomass 03,1.1999999999999997
t0020,Biomass 03,1.2
t0021,Biomass 03,1.2000000000000002
t0022,Biomass 03,1.2000000000000002
t0023,Biomass 03,1.2000000000000002
t0024,Biomass 03,1.2
t0001,Biomass 04,1.2000000000000002
t0002,Biomass 04,1.2000000000000002
t0003,Biomass 04,1.2
t0004,Biomass 04,1.2
t0005,Biomass 04,1.1999999999999986
t0006,Biomass 04,1.2
t0007,Biomass 04,1.2000000000000002
t0008,Biomass 04,1.2000000000000002
t0009,Biomass 04,1.2000000000000002
t0010,Biomass 04,1.1999999999999993
t0011,Biomass 04,1.1999999999999993
t0012,Biomass 04,1.2
t0013,Biomass 04,1.2
t0014,Biomass 04,1.2
t0015,Biomass 04,1.2000000000000002
t0016,Biomass 04,1.1999999999999997
t0017,Biomass 04,1.2
t0018,Biomass 04,1.2000000000000002
t0019,Biomass 04,1.2
t0020,Biomass 04,1.2000000000000004
t0021,Biomass 04,1.2000000000000002
t0022,Biomass 04,1.2
t0023,Biomass 04,1.2
t0024,Biomass 04,1.2000000000000002
t0001,Biomass 05,1.2999999999999998
t0002,Biomass 05,1.3
t0003,Biomass 05,1.2999999999999998
