t,n,INFEASIBILITY_EL_POS
t0001,bus026,0.0
t0002,bus026,0.0
t0003,bus026,0.0
t0004,bus026,0.0
t0005,bus026,0.0
t0006,bus026,0.0
t0007,bus026,0.0
t0008,bus026,0.0
t0009,bus026,0.0
t0010,bus026,0.0
t0011,bus026,0.0
t0012,bus026,0.0
t0013,bus026,0.0
t0014,bus026,0.0
t0015,bus026,0.0
t0016,bus026,0.0
t0017,bus026,0.0
t0018,bus026,0.0
t0019,bus026,0.0
t0020,bus026,0.0
t0021,bus026,0.0
t0022,bus026,0.0
t0023,bus026,0.0
t0024,bus026,0.0
t0001,bus010,0.0
t0002,bus010,0.0
t0003,bus010,0.0
t0004,bus010,0.0
t0005,bus010,0.0
t0006,bus010,0.0
t0007,bus010,0.0
t0008,bus010,0.0
t0009,bus010,0.0
t0010,bus010,0.0
t0011,bus010,0.0
t0012,bus010,0.0
t0013,bus010,0.0
t0014,bus010,0.0
t0015,bus010,0.0
t0016,bus010,0.0
t0017,bus010,0.0
t0018,bus010,0.0
t0019,bus010,0.0
t0020,bus010,0.0
t0021,bus010,0.0
t0022,bus010,0.0
t0023,bus010,0.0
t0024,bus010,0.0
t0001,bus025,0.0
t0002,bus025,0.0
t0003,bus025,0.0
t0004,bus025,0.0
t0005,bus025,0.0
t0006,bus025,0.0
t0007,bus025,0.0
t0008,bus025,0.0
t0009,bus025,0.0
t0010,bus025,0.0
t0011,bus025,0.0
t0012,bus025,0.0
t0013,bus025,0.0
t0014,bus025,0.0
t0015,bus025,0.0
t0016,bus025,0.0
t0017,bus025,0.0
t0018,bus025,0.0
t0019,bus025,0.0
t0020,bus025,0.0
t0021,bus025,0.0
t0022,bus025,0.0
t0023,bus025,0.0
t0024,bus025,0.0
t0001,bus012,0.0
t0002,bus012,0.0
t0003,bus012,0.0
t0004,bus012,0.0
t0005,bus012,0.0
t0006,bus012,0.0
t0007,bus012,0.0
t0008,bus012,0.0
t0009,bus012,0.0
t0010,bus012,0.0
t0011,bus012,0.0
t0012,bus012,0.0
t0013,bus012,0.0
t0014,bus012,0.0
t0015,bus012,0.0
t0016,bus012,0.0
t0017,bus012,0.0
t0018,bus012,0.0
t0019,bus012,0.0
t0020,bus012,0.0
t0021,bus012,0.0
t0022,bus012,0.0
t0023,bus012,0.0
t0024,bus012,0.0
t0001,bus015,0.0
t0002,bus015,0.0
t0003,bus015,0.0
t0004,bus015,0.0
t0005,bus015,0.0
t0006,bus015,0.0
t0007,bus015,0.0
t0008,bus015,0.0
t0009,bus015,0.0
t0010,bus015,0.0
t0011,bus015,0.0
t0012,bus015,0.0
t0013,bus015,0.0
t0014,bus015,0.0
t0015,bus015,0.0
t0016,bus015,0.0
t0017,bus015,0.0
t0018,bus015,0.0
t0019,bus015,0.0
t0020,bus015,0.0
t0021,bus015,0.0
t0022,bus015,0.0
t0023,bus015,0.0
t0024,bus015,0.0
t0001,bus011,0.0
t0002,bus011,0.0
t0003,bus011,0.0
t0004,bus011,0.0
t0005,bus011,0.0
t0006,bus011,0.0
t0007,bus011,0.0
t0008,bus011,0.0
t0009,bus011,0.0
t0010,bus011,0.0
t0011,bus011,0.0
t0012,bus011,0.0
t0013,bus011,0.0
t0014,bus011,0.0
t0015,bus011,0.0
t0016,bus011,0.0
t0017,bus011,0.0
t0018,bus011,0.0
t0019,bus011,0.0
t0020,bus011,0.0
t0021,bus011,0.0
t0022,bus011,0.0
t0023,bus011,0.0
t0024,bus011,0.0
t0001,bus113,0.0
t0002,bus113,0.0
t0003,bus113,0.0
t0004,bus113,0.0
t0005,bus113,0.0
t0006,bus113,0.0
t0007,bus113,0.0
t0008,bus113,0.0
t0009,bus113,0.0
t0010,bus113,0.0
t0011,bus113,0.0
t0012,bus113,0.0
t0013,bus113,0.0
t0014,bus113,0.0
t0015,bus113,0.0
t0016,bus113,0.0
t0017,bus113,0.0
t0018,bus113,0.0
t0019,bus113,0.0
t0020,bus113,0.0
t0021,bus113,0.0
t0022,bus113,0.0
t0023,bus113,0.0
t0024,bus113,0.0
t0001,bus032,0.0
t0002,bus032,0.0
t0003,bus032,0.0
t0004,bus032,0.0
t0005,bus032,0.0
t0006,bus032,0.0
t0007,bus032,0.0
t0008,bus032,0.0
t0009,bus032,0.0
t0010,bus032,0.0
t0011,bus032,0.0
t0012,bus032,0.0
t0013,bus032,0.0
t0014,bus032,0.0
t0015,bus032,0.0
t0016,bus032,0.0
t0017,bus032,0.0
t0018,bus032,0.0
t0019,bus032,0.0
t0020,bus032,0.0
t0021,bus032,0.0
t0022,bus032,0.0
t0023,bus032,0.0
t0024,bus032,0.0
t0001,bus018,0.0
t0002,bus018,0.0
t0003,bus018,0.0
t0004,bus018,0.0
t0005,bus018,0.0
t0006,bus018,0.0
t0007,bus018,0.0
t0008,bus018,0.0
t0009,bus018,0.0
t0010,bus018,0.0
t0011,bus018,0.0
t0012,bus018,0.0
t0013,bus018,0.0
t0014,bus018,0.0
t0015,bus018,0.0
t0016,bus018,0.0
t0017,bus018,0.0
t0018,bus018,0.0
t0019,bus018,0.0
t0020,bus018,0.0
t0021,bus018,0.0
t0022,bus018,0.0
t0023,bus018,0.0
t0024,bus018,0.0
t0001,bus074,0.0
t0002,bus074,0.0
t0003,bus074,0.0
t0004,bus074,0.0
t0005,bus074,0.0
t0006,bus074,0.0
t0007,bus074,0.0
t0008,bus074,0.0
t0009,bus074,0.0
t0010,bus074,0.0
t0011,bus074,0.0
t0012,bus074,0.0
t0013,bus074,0.0
t0014,bus074,0.0
t0015,bus074,0.0
t0016,bus074,0.0
t0017,bus074,0.0
t0018,bus074,0.0
t0019,bus074,0.0
t0020,bus074,0.0
t0021,bus074,0.0
t0022,bus074,0.0
t0023,bus074,0.0
t0024,bus074,0.0
t0001,bus001,0.0
t0002,bus001,0.0
t0003,bus001,0.0
t0004,bus001,0.0
t0005,bus001,0.0
t0006,bus001,0.0
t0007,bus001,0.0
t0008,bus001,0.0
t0009,bus001,0.0
t0010,bus001,0.0
t0011,bus001,0.0
t0012,bus001,0.0
t0013,bus001,0.0
t0014,bus001,0.0
t0015,bus001,0.0
t0016,bus001,0.0
t0017,bus001,0.0
t0018,bus001,0.0
t0019,bus001,0.0
t0020,bus001,0.0
t0021,bus001,0.0
t0022,bus001,0.0
t0023,bus001,0.0
t0024,bus001,0.0
t0001,bus070,0.0
t0002,bus070,0.0
t0003,bus070,0.0
t0004,bus070,0.0
t0005,bus070,0.0
t0006,bus070,0.0
t0007,bus070,0.0
t0008,bus070,0.0
t0009,bus070,0.0
t0010,bus070,0.0
t0011,bus070,0.0
t0012,bus070,0.0
t0013,bus070,0.0
t0014,bus070,0.0
t0015,bus070,0.0
t0016,bus070,0.0
t0017,bus070,0.0
t0018,bus070,0.0
t0019,bus070,0.0
t0020,bus070,0.0
t0021,bus070,0.0
t0022,bus070,0.0
t0023,bus070,0.0
t0024,bus070,0.0
t0001,bus075,0.0
t0002,bus075,0.0
t0003,bus075,0.0
t0004,bus075,0.0
t0005,bus075,0.0
t0006,bus075,0.0
t0007,bus075,0.0
t0008,bus075,0.0
t0009,bus075,0.0
t0010,bus075,0.0
t0011,bus075,0.0
t0012,bus075,0.0
t0013,bus075,0.0
t0014,bus075,0.0
t0015,bus075,0.0
t0016,bus075,0.0
t0017,bus075,0.0
t0018,bus075,0.0
t0019,bus075,0.0
t0020,bus075,0.0
t0021,bus075,0.0
t0022,bus075,0.0
t0023,bus075,0.0
t0024,bus075,0.0
t0001,bus027,0.0
t0002,bus027,0.0
t0003,bus027,0.0
t0004,bus027,0.0
t0005,bus027,0.0
t0006,bus027,0.0
t0007,bus027,0.0
t0008,bus027,0.0
t0009,bus027,0.0
t0010,bus027,0.0
t0011,bus027,0.0
t0012,bus027,0.0
t0013,bus027,0.0
t0014,bus027,0.0
t0015,bus027,0.0
t0016,bus027,0.0
t0017,bus027,0.0
t0018,bus027,0.0
t0019,bus027,0.0
t0020,bus027,0.0
t0021,bus027,0.0
t0022,bus027,0.0
t0023,bus027,0.0
t0024,bus027,0.0
t0001,bus003,0.0
t0002,bus003,0.0
t0003,bus003,0.0
t0004,bus003,0.0
t0005,bus003,0.0
t0006,bus003,0.0
t0007,bus003,0.0
t0008,bus003,0.0
t0009,bus003,0.0
t0010,bus003,0.0
t0011,bus003,0.0
t0012,bus003,0.0
t0013,bus003,0.0
t0014,bus003,0.0
t0015,bus003,0.0
t0016,bus003,0.0
t0017,bus003,0.0
t0018,bus003,0.0
t0019,bus003,0.0
t0020,bus003,0.0
t0021,bus003,0.0
t0022,bus003,0.0
t0023,bus003,0.0
t0024,bus003,0.0
t0001,bus013,0.0
t0002,bus013,0.0
t0003,bus013,0.0
t0004,bus013,0.0
t0005,bus013,0.0
t0006,bus013,0.0
t0007,bus013,0.0
t0008,bus013,0.0
t0009,bus013,0.0
t0010,bus013,0.0
t0011,bus013,0.0
t0012,bus013,0.0
t0013,bus013,0.0
t0014,bus013,0.0
t0015,bus013,0.0
t0016,bus013,0.0
t0017,bus013,0.0
t0018,bus013,0.0
t0019,bus013,0.0
t0020,bus013,0.0
t0021,bus013,0.0
t0022,bus013,0.0
t0023,bus013,0.0
t0024,bus013,0.0
t0001,bus006,0.0
t0002,bus006,0.0
t0003,bus006,0.0
t0004,bus006,0.0
t0005,bus006,0.0
t0006,bus006,0.0
t0007,bus006,0.0
t0008,bus006,0.0
t0009,bus006,0.0
t0010,bus006,0.0
t0011,bus006,0.0
t0012,bus006,0.0
t0013,bus006,0.0
t0014,bus006,0.0
t0015,bus006,0.0
t0016,bus006,0.0
t0017,bus006,0.0
t0018,bus006,0.0
t0019,bus006,0.0
t0020,bus006,0.0
t0021,bus006,0.0
t0022,bus006,0.0
t0023,bus006,0.0
t0024,bus006,0.0
t0001,bus019,0.0
t0002,bus019,0.0
t0003,bus019,0.0
t0004,bus019,0.0
t0005,bus019,0.0
t0006,bus019,0.0
t0007,bus019,0.0
t0008,bus019,0.0
t0009,bus019,0.0
t0010,bus019,0.0
t0011,bus019,0.0
t0012,bus019,0.0
t0013,bus019,0.0
t0014,bus019,0.0
t0015,bus019,0.0
t0016,bus019,0.0
t0017,bus019,0.0
t0018,bus019,0.0
t0019,bus019,0.0
t0020,bus019,0.0
t0021,bus019,0.0
t0022,bus019,0.0
t0023,bus019,0.0
t0024,bus019,0.0
t0001,bus016,0.0
t0002,bus016,0.0
t0003,bus016,0.0
t0004,bus016,0.0
t0005,bus016,0.0
t0006,bus016,0.0
t0007,bus016,0.0
t0008,bus016,0.0
t0009,bus016,0.0
t0010,bus016,0.0
t0011,bus016,0.0
t0012,bus016,0.0
t0013,bus016,0.0
t0014,bus016,0.0
t0015,bus016,0.0
t0016,bus016,0.0
t0017,bus016,0.0
t0018,bus016,0.0
t0019,bus016,0.0
t0020,bus016,0.0
t0021,bus016,0.0
t0022,bus016,0.0
t0023,bus016,0.0
t0024,bus016,0.0
t0001,bus029,0.0
t0002,bus029,0.0
t0003,bus029,0.0
t0004,bus029,0.0
t0005,bus029,0.0
t0006,bus029,0.0
t0007,bus029,0.0
t0008,bus029,0.0
t0009,bus029,0.0
t0010,bus029,0.0
t0011,bus029,0.0
t0012,bus029,0.0
t0013,bus029,0.0
t0014,bus029,0.0
t0015,bus029,0.0
t0016,bus029,0.0
t0017,bus029,0.0
t0018,bus029,0.0
t0019,bus029,0.0
t0020,bus029,0.0
t0021,bus029,0.0
t0022,bus029,0.0
t0023,bus029,0.0
t0024,bus029,0.0
t0001,bus031,0.0
t0002,bus031,0.0
t0003,bus031,0.0
t0004,bus031,0.0
t0005,bus031,0.0
t0006,bus031,0.0
t0007,bus031,0.0
t0008,bus031,0.0
t0009,bus031,0.0
t0010,bus031,0.0
t0011,bus031,0.0
t0012,bus031,0.0
t0013,bus031,0.0
t0014,bus031,0.0
t0015,bus031,0.0
t0016,bus031,0.0
t0017,bus031,0.0
t0018,bus031,0.0
t0019,bus031,0.0
t0020,bus031,0.0
t0021,bus031,0.0
t0022,bus031,0.0
t0023,bus031,0.0
t0024,bus031,0.0
t0001,bus115,0.0
t0002,bus115,0.0
t0003,bus115,0.0
t0004,bus115,0.0
t0005,bus115,0.0
t0006,bus115,0.0
t0007,bus115,0.0
t0008,bus115,0.0
t0009,bus115,0.0
t0010,bus115,0.0
t0011,bus115,0.0
t0012,bus115,0.0
t0013,bus115,0.0
t0014,bus115,0.0
t0015,bus115,0.0
t0016,bus115,0.0
t0017,bus115,0.0
t0018,bus115,0.0
t0019,bus115,0.0
t0020,bus115,0.0
t0021,bus115,0.0
t0022,bus115,0.0
t0023,bus115,0.0
t0024,bus115,0.0
t0001,bus002,0.0
t0002,bus002,0.0
t0003,bus002,0.0
t0004,bus002,0.0
t0005,bus002,0.0
t0006,bus002,0.0
t0007,bus002,0.0
t0008,bus002,0.0
t0009,bus002,0.0
t0010,bus002,0.0
t0011,bus002,0.0
t0012,bus002,0.0
t0013,bus002,0.0
t0014,bus002,0.0
t0015,bus002,0.0
t0016,bus002,0.0
t0017,bus002,0.0
t0018,bus002,0.0
t0019,bus002,0.0
t0020,bus002,0.0
t0021,bus002,0.0
t0022,bus002,0.0
t0023,bus002,0.0
t0024,bus002,0.0
t0001,bus117,0.0
t0002,bus117,0.0
t0003,bus117,0.0
t0004,bus117,0.0
t0005,bus117,0.0
t0006,bus117,0.0
t0007,bus117,0.0
t0008,bus117,0.0
t0009,bus117,0.0
t0010,bus117,0.0
t0011,bus117,0.0
t0012,bus117,0.0
t0013,bus117,0.0
t0014,bus117,0.0
t0015,bus117,0.0
t0016,bus117,0.0
t0017,bus117,0.0
t0018,bus117,0.0
t0019,bus117,0.0
t0020,bus117,0.0
t0021,bus117,0.0
t0022,bus117,0.0
t0023,bus117,0.0
t0024,bus117,0.0
t0001,bus008,0.0
t0002,bus008,0.0
t0003,bus008,0.0
t0004,bus008,0.0
t0005,bus008,0.0
t0006,bus008,0.0
t0007,bus008,0.0
t0008,bus008,0.0
t0009,bus008,0.0
t0010,bus008,0.0
t0011,bus008,0.0
t0012,bus008,0.0
t0013,bus008,0.0
t0014,bus008,0.0
t0015,bus008,0.0
t0016,bus008,0.0
t0017,bus008,0.0
t0018,bus008,0.0
t0019,bus008,0.0
t0020,bus008,0.0
t0021,bus008,0.0
t0022,bus008,0.0
t0023,bus008,0.0
