t,n,INJ
t0001,bus026,1397.8000000000002
t0002,bus026,1397.8000000000002
t0003,bus026,1397.8
t0004,bus026,1397.8000000000002
t0005,bus026,1397.8000000000002
t0006,bus026,1397.7999999999997
t0007,bus026,1397.7999999999997
t0008,bus026,1397.8000000000002
t0009,bus026,1397.8000000000002
t0010,bus026,1397.8
t0011,bus026,1397.8000000000002
t0012,bus026,1397.8000000000002
t0013,bus026,1397.8000000000002
t0014,bus026,1397.8000000000002
t0015,bus026,1397.8000000000002
t0016,bus026,1397.8000000000002
t0017,bus026,1397.8000000000002
t0018,bus026,1397.8000000000002
t0019,bus026,1397.8000000000002
t0020,bus026,1397.8
t0021,bus026,1397.8
t0022,bus026,1397.8000000000002
t0023,bus026,1397.8000000000002
t0024,bus026,1397.8
t0001,bus010,636.0
t0002,bus010,636.0
t0003,bus010,636.0
t0004,bus010,636.0
t0005,bus010,636.0
t0006,bus010,636.0
t0007,bus010,636.0
t0008,bus010,636.0
t0009,bus010,636.0
t0010,bus010,636.0
t0011,bus010,636.0
t0012,bus010,636.0
t0013,bus010,636.0
t0014,bus010,636.0
t0015,bus010,636.0
t0016,bus010,636.0
t0017,bus010,636.0
t0018,bus010,673.4115090451894
t0019,bus010,752.9096722019351
t0020,bus010,690.8185221757194
t0021,bus010,636.0
t0022,bus010,636.0
t0023,bus010,636.0
t0024,bus010,636.0
t0001,bus025,0.0
t0002,bus025,-1.1368683772161603e-13
t0003,bus025,0.0
t0004,bus025,-1.1368683772161603e-13
t0005,bus025,-1.1368683772161603e-13
t0006,bus025,2.2737367544323206e-13
t0007,bus025,1.1368683772161603e-13
t0008,bus025,-2.2737367544323206e-13
t0009,bus025,-1.1368683772161603e-13
t0010,bus025,0.0
t0011,bus025,-1.1368683772161603e-13
t0012,bus025,0.0
t0013,bus025,-5.684341886080802e-14
t0014,bus025,-1.7053025658242404e-13
t0015,bus025,-1.1368683772161603e-13
t0016,bus025,22.44926751404165
t0017,bus025,383.3172759311276
t0018,bus025,852.4999999999999
t0019,bus025,852.4999999999999
t0020,bus025,852.5
t0021,bus025,826.7000000000002
t0022,bus025,553.9899311511881
t0023,bus025,152.5818760848499
t0024,bus025,0.0
t0001,bus012,1031.157034444092
t0002,bus012,1051.637801822748
t0003,bus012,1058.965782811441
t0004,bus012,1062.4418763573594
t0005,bus012,1062.8646444913227
t0006,bus012,1058.8248601001198
t0007,bus012,1049.617909627147
t0008,bus012,1041.8201862673832
t0009,bus012,1027.6339666610663
t0010,bus012,1009.4549369006545
t0011,bus012,998.0871715207586
t0012,bus012,991.6047267999909
t0013,bus012,990.4773451094231
t0014,bus012,992.1684176452752
t0015,bus012,994.1413356037694
t0016,bus012,998.1341457578652
t0017,bus012,987.5649424087886
t0018,bus012,1373.9996930420602
t0019,bus012,1367.517248321293
t0020,bus012,1370.899393392998
t0021,bus012,1277.8302503200528
t0022,bus012,1043.5252581497077
t0023,bus012,996.9128155930831
t0024,bus012,1021.0575734660857
t0001,bus015,-454.95531280420414
t0002,bus015,-415.7343774278946
t0003,bus015,-401.7011987152706
t0004,bus015,-395.04443445415393
t0005,bus015,-394.2348279899637
t0006,bus015,-401.9710675366671
t0007,bus015,-419.6024972012462
t0008,bus015,-433.1617575310881
t0009,bus015,-449.788969764565
t0010,bus015,-464.5738687045595
t0011,bus015,-491.37450841094585
t0012,bus015,-491.27555830024664
t0013,bus015,-497.58550403367326
t0014,bus015,-499.3463997538602
t0015,bus015,-503.11929225154086
t0016,bus015,-498.2222310335911
t0017,bus015,-532.3432509943954
t0018,bus015,-600.4146075369836
t0019,bus015,-612.828573321228
t0020,bus015,-606.3517216077088
t0021,bus015,-595.3770562042464
t0022,bus015,-567.5805676003941
t0023,bus015,-520.5334364035832
t0024,bus015,-474.2959116709617
t0001,bus011,-353.859412683145
t0002,bus011,-323.3537855005532
t0003,bus011,-312.43892806825016
t0004,bus011,-307.26136749138834
t0005,bus011,-306.63166417798595
t0006,bus011,-312.64882917271746
t0007,bus011,-326.3623679979189
t0008,bus011,-337.9768957784468
t0009,bus011,-359.1069402948293
t0010,bus011,-386.18418277112033
t0011,bus011,-403.1162051981548
t0012,bus011,-412.7716560036544
t0013,bus011,-414.4508648393929
t0014,bus011,-411.9320515857848
t0015,bus011,-408.9934361232414
t0016,bus011,-403.0462381633324
t0017,bus011,-418.7888209983852
t0018,bus011,-466.9961079910587
t0019,bus011,-476.6515587965577
t0020,bus011,-471.6139322893406
t0021,bus011,-463.07795404100096
t0022,bus011,-441.4581402808615
t0023,bus011,-404.8653810687164
t0024,bus011,-368.9023251699731
t0001,bus113,619.0
t0002,bus113,619.0
t0003,bus113,619.0
t0004,bus113,619.0
t0005,bus113,619.0
t0006,bus113,619.0
t0007,bus113,619.0
t0008,bus113,619.0
t0009,bus113,619.0
t0010,bus113,619.0
t0011,bus113,619.0
t0012,bus113,619.0
t0013,bus113,619.0
t0014,bus113,619.0
t0015,bus113,619.0
t0016,bus113,618.9999999999999
t0017,bus113,619.0
t0018,bus113,618.9999999999999
t0019,bus113,619.0
t0020,bus113,619.0
t0021,bus113,618.4188509979168
t0022,bus113,619.0
t0023,bus113,619.0
t0024,bus113,619.0
t0001,bus032,-298.0693716254645
t0002,bus032,-272.3578798345079
t0003,bus032,-263.1571728634321
t0004,bus032,-258.79325801817805
t0005,bus032,-258.2626910775388
t0006,bus032,-263.334321843645
t0007,bus032,-274.88821521756097
t0008,bus032,-284.65803088934695
t0009,bus032,-239.58042924915975
t0010,bus032,-201.60443370448877
t0011,bus032,-248.5343988133517
t0012,bus032,-226.31115256854736
t0013,bus032,-217.5811029371311
t0014,bus032,-230.19494077588143
t0015,bus032,-250.49816517644143
t0016,bus032,-269.58623308683536
t0017,bus032,-331.00985866688427
t0018,bus032,-393.4175519602725
t0019,bus032,-401.5549650500704
t0020,bus032,-397.3003495249582
t0021,bus032,-390.10725099629633
t0022,bus032,-371.91170603435705
t0023,bus032,-341.0439338172239
t0024,bus032,-310.74152854072935
t0001,bus018,-283.2876675687998
t0002,bus018,-257.1417458147948
t0003,bus018,-247.7867829853806
t0004,bus018,-243.3491724124532
t0005,bus018,-242.80946301844835
t0006,bus018,-247.9666861167154
